SK_ID_CURR,TARGET
108274,0.03205103581620112
108280,0.357626265807489
108289,0.07545378858267267
108292,0.0153674051953704
108295,0.04502108898865634
108327,0.02009319798437575
108332,0.03644389703905957
108346,0.029382646491386055
108349,0.36502768492324217
108353,0.05115311373372292
108362,0.023122525624966497
108363,0.04102079580813392
108377,0.21055153184281147
108378,0.03630422185959194
108381,0.019797820069380936
108383,0.3144017884273498
108390,0.07821016437119366
108407,0.01723207768951531
108408,0.06528414291547682
108411,0.0740319753713181
108412,0.01677777786496787
108419,0.02008273884456433
108436,0.23903717765731713
108437,0.21478698515918307
108438,0.16367404766961374
108441,0.025205676853767865
108448,0.019192571783804742
108449,0.05603068369349637
108466,0.008095749097705655
108467,0.12648957387782742
108473,0.016751405345525973
108474,0.06305707867500254
108476,0.023131124688487967
108479,0.015246441444790747
108486,0.010956962059348896
108493,0.019508703831502026
108501,0.02454046524421153
108506,0.22946486259062424
108510,0.03845930177067984
108511,0.012242292609435603
108514,0.09839817465634365
108517,0.014137095840379112
108519,0.08030784656937706
108522,0.023962924843357564
108548,0.09061973085466667
108554,0.04206748446258347
108555,0.08822234089231493
108559,0.05700012269255845
108562,0.022976285536953005
108571,0.1315711470752912
108572,0.04997348442464413
108579,0.02798451396209342
108583,0.014699883157060788
108584,0.00555675534700182
108592,0.019588660324753118
108602,0.012258113602867743
108609,0.00986818554141671
108613,0.19277094013095528
108616,0.05592016237702132
108618,0.052812908198461815
108620,0.011157712321618085
108643,0.018387006643918333
108649,0.01705799559229253
108654,0.08758373528823153
108655,0.009291835334176083
108656,0.026128640227104344
108667,0.05859390107826831
108668,0.08812620979014221
108682,0.03895509280100509
108690,0.03953075547884578
108691,0.06746988732584917
108692,0.12785587128562315
108695,0.02174495544904944
108699,0.030333169904769204
108710,0.1847797192787205
108718,0.24337257791477984
108739,0.10726948095890929
108740,0.008981670721363107
108741,0.013588857334920471
108742,0.014795539687622558
108763,0.010876172724809629
108767,0.12000050556293206
108769,0.14537239511924765
108779,0.20474769469393841
108788,0.03125791508114542
108801,0.04247162806144632
108802,0.044562284725523926
108810,0.03033954890098803
108811,0.014352381354000831
108813,0.014711807772446456
108814,0.11785805545639899
108825,0.028708925247727918
108826,0.045895067685783
108830,0.06582167273375701
108834,0.04543774794994885
108852,0.01089638860228451
108887,0.1590349079139189
108901,0.053290435180436135
108908,0.0115549268810911
108910,0.05755717471822319
108920,0.04795336681241465
108922,0.014175503443948342
108929,0.2780500736426665
108930,0.008874080823408726
108937,0.031216867979918992
108938,0.04528102246064223
108943,0.06686238034069907
108948,0.031624748908438825
108953,0.05517538478930645
108956,0.08543969359333703
108965,0.007429378524924101
108985,0.09470856354844302
108986,0.08258616643674768
108987,0.023035585107285456
108990,0.006605851892640436
108991,0.018678254227618978
108993,0.34666378456981606
109000,0.06446740352729333
109001,0.08767283992757212
109012,0.24097659232038957
109014,0.09480347508989741
109015,0.10520730626924367
109021,0.06290076759227707
109037,0.1223250442083436
109042,0.17187791578406214
109044,0.02791872984377068
109046,0.4557837043959865
109064,0.0046249624614336455
109084,0.044173493617531714
109086,0.024764888403931908
109092,0.005463946326750409
109093,0.06154921683279663
109100,0.12878751277437556
109101,0.004179648271999767
109110,0.0276841508596515
109114,0.23615287199322713
109126,0.10971981933187512
109152,0.0173782006003332
109162,0.05703749427305079
109167,0.03230057223493572
109168,0.05342831129482896
109169,0.009909632459360364
109179,0.05150176427323043
109184,0.05772118949323417
109191,0.07950181667037808
109192,0.06542315453567825
109193,0.009933216981560123
109196,0.07700910101443693
109206,0.0458354537985421
109210,0.015446023264965013
109244,0.06533956113768008
109249,0.0062217418481541435
109273,0.02666565091146455
109276,0.17882033551222176
109281,0.053336486973958624
109287,0.07557904492731608
109297,0.050616677118787326
109298,0.05443037891470927
109306,0.01819105257221286
109309,0.1004488743615351
109321,0.2781540565829594
109328,0.1101595518405558
109336,0.011315638890767518
109342,0.06261577508586927
109346,0.02840656188325504
109347,0.055713648417982625
109348,0.05995755349158345
109362,0.06038884042017338
109363,0.013348312651668295
109367,0.019179144553521897
109370,0.01895013821431258
109393,0.10297191537343142
109405,0.022703133402658383
109413,0.09570906522848713
109414,0.2800292565801848
109421,0.022464360108766127
109427,0.05789363246759492
109428,0.06198524678796883
109429,0.09237891579841846
109437,0.023677329926591283
109443,0.030038644240846377
109461,0.03451464115223675
109468,0.12169455992153755
109469,0.010663542948269412
109471,0.0798661439445486
109479,0.052246624095448745
109484,0.01135137620364823
109501,0.05410346109598715
109505,0.048396831574999674
109535,0.02264487392834925
109539,0.009893973495088772
109544,0.04823118686939097
109545,0.011904538750568015
109551,0.19834517573245652
109553,0.023503428002592107
109555,0.03788824759384689
109561,0.04125006116011224
109580,0.019067026267882606
109583,0.34081888091167045
109593,0.22688449760706098
109604,0.1272729037390821
109620,0.04817713218435356
109635,0.02783474788016468
109637,0.1307460710511295
109638,0.07538332471352657
109642,0.10287856729341653
109649,0.013376378231500442
109652,0.020194625988983
109656,0.04133599162594109
109663,0.030963151536171723
109696,0.10953341800046601
109700,0.0997398862728729
109709,0.11983455101012438
109735,0.008950130481484709
109740,0.021005118843657522
109741,0.01763972039323134
109749,0.051967626961570534
109764,0.030295233938403613
109771,0.06168354329554923
109772,0.012114004888589377
109773,0.14525128765455386
109798,0.047292920515185896
109802,0.2046759019824577
109804,0.029721442307838245
109813,0.03934510018570849
109818,0.07750977876508856
109848,0.06870340031246425
109850,0.024370057810775326
109851,0.023891861014733125
109855,0.01294431533753071
109871,0.18506879767880938
109877,0.06717727513937068
109883,0.00922537918186762
109886,0.014680390384308012
109905,0.08006311776051069
109936,0.1889168806767155
109950,0.0638823294180251
109958,0.07401588158797302
109959,0.06169966918696756
109969,0.023881721976009136
109971,0.02803809470707724
109984,0.02455208441853655
109985,0.13474179718080295
109988,0.0257497404568834
109992,0.06504113960728435
110005,0.019015953653329525
110009,0.04872902760125547
110011,0.1587758430191663
110014,0.021086162663988425
110026,0.031063256803631877
110042,0.02652268683130075
110058,0.009166516763505685
110069,0.07221287613044786
110080,0.015608900488751652
110087,0.02342518804040268
110091,0.07279199021885042
110094,0.06077902513788771
110098,0.1640505995690661
110105,0.026995972614866554
110117,0.05506385517737473
110136,0.17210217823233245
110138,0.13076914600959016
110149,0.11164697592659881
110164,0.053445456951528775
110202,0.08224367921198632
110212,0.008276486075973607
110226,0.009204522971228223
110236,0.026463144430390717
110249,0.013779577180727899
110257,0.03911833253693868
110258,0.01178042342905027
110277,0.010220588977351832
110282,0.02261882574742481
110284,0.05419500761407419
110286,0.04572569719238703
110289,0.008515882386433108
110304,0.005526839303830636
110319,0.06885180687280804
110324,0.1398947416188404
110326,0.008856818015327403
110335,0.03997376245292677
110337,0.05917563623737734
110338,0.032603704011177674
110343,0.06272669160352497
110345,0.018123232309049567
110347,0.12638816768269406
110355,0.005694277421218974
110359,0.06335039269033943
110360,0.06960442813922946
110364,0.04341948030546005
110371,0.15605492441852514
110372,0.020703094529829102
110376,0.04596431570271898
110379,0.19044263220953683
110380,0.05372519363594375
110393,0.06059949737711498
110401,0.2619226516086443
110406,0.022161213690136176
110411,0.05398675382765336
110416,0.010430147039871477
110420,0.01572615519052896
110443,0.010765414150260512
110465,0.01614396562238091
110468,0.019189296568275557
110469,0.056368996810887244
110471,0.08989609781755763
110487,0.28909008531252145
110491,0.21401495687100375
110504,0.09404037549007324
110547,0.04211683096720472
110550,0.06948823880863812
110559,0.12129263421854419
110578,0.09135394293570291
110582,0.025292658644345673
110590,0.01804183927151197
110598,0.05262361230585458
110601,0.1409180381889467
110602,0.04465522831936353
110604,0.02265161207157618
110625,0.1290657594476873
110626,0.1157092826363914
110636,0.36691112164066114
110637,0.05554255666024165
110638,0.0908542587671864
110646,0.023876034508604045
110648,0.0571740635534643
110652,0.058544870040996774
110681,0.027821558159706425
110682,0.1019521318844331
110687,0.08764169696033197
110691,0.023269013125155048
110694,0.05306853589695618
110695,0.037085221904323874
110696,0.15774635723938196
110708,0.01745756376078182
110710,0.011910619734616969
110717,0.0844426307519393
110730,0.03902022157355281
110740,0.02074583777866382
110742,0.02765511410970616
110747,0.0188664486441619
110761,0.0260429704998501
110766,0.013981675367544898
110769,0.012939964849061517
110774,0.07601687643840607
110803,0.02225937977827943
110805,0.011040433859201924
110809,0.14413280907189338
110827,0.04136667838995168
110832,0.03749284698923612
110839,0.11844491825069067
110859,0.22978234505247716
110861,0.011458319121710215
110863,0.0911290168788546
110865,0.12422346726047512
110881,0.07467014281590525
110889,0.03182178630364867
110891,0.014666762011819594
110894,0.010131310778691312
110895,0.18226995204937013
110907,0.27338266404213124
110914,0.03248593977673909
110933,0.019584259258197505
110934,0.010506145357980376
110937,0.02246739085022706
110953,0.013112508467870276
110954,0.07999734181234466
110958,0.19821069652658946
110970,0.046802564252149965
110974,0.06785765491997225
110977,0.07077842096817027
110989,0.010209126316045208
110993,0.4102198016921312
110994,0.09160273836908413
111018,0.009818841655266485
111019,0.03473837458609683
111030,0.02113375548942693
111032,0.1040144678017237
111041,0.014400766244206711
111045,0.03351577714597887
111048,0.008509526926592481
111052,0.030164747985253218
111070,0.41967449460754935
111084,0.1382286856963972
111091,0.12496296512055274
111104,0.012036761088833597
111108,0.025975754006644033
111112,0.0079713526906866
111127,0.014239693106660714
111142,0.07698598326541156
111146,0.4570037513206256
111165,0.02090196159147643
111168,0.038908056620961654
111169,0.40069722608708297
111172,0.03213730071682378
111173,0.011927756742014824
111174,0.05901263838406725
111175,0.27740005943569657
111176,0.11281411726303804
111177,0.04544794137083742
111180,0.02580808005431812
111182,0.02622367323819676
111192,0.010274040758866195
111194,0.06494903510585641
111196,0.23261604866423197
111197,0.02133213643872582
111198,0.02968567246217169
111205,0.03523410404883354
111207,0.05531026232192803
111222,0.0035781372659216834
111228,0.021613548505978297
111233,0.014573895035193029
111256,0.04542134752531226
111258,0.007545646837667553
111262,0.03509527853543659
111263,0.1386560431631178
111267,0.041936286247943974
111269,0.047717150749049426
111276,0.03455909432729515
111277,0.2896134233631628
111279,0.05776313308834465
111290,0.020054565316341286
111294,0.015498988605101778
111295,0.13239971276610799
111315,0.22386797400352937
111318,0.07737865764393886
111327,0.02407708904498651
111328,0.15334541418517764
111332,0.14712358220690133
111338,0.011138412766909224
111343,0.048373117825145626
111344,0.025538428113710297
111345,0.42285042544342905
111347,0.021000554075320164
111356,0.015840922040728875
111359,0.09079502758556482
111367,0.018861848055140087
111368,0.008577604798961132
111391,0.2899436682981314
111408,0.00495419761949936
111412,0.10944544523000765
111419,0.07896609063672613
111422,0.028140582604329757
111423,0.2806085360476783
111439,0.05287566442977898
111452,0.6346853276267252
111456,0.05504825853646799
111467,0.024169863754123545
111478,0.14723380376573103
111482,0.023955277404162565
111488,0.43730326987680346
111503,0.05507599120513669
111510,0.01909196121608944
111512,0.006173663853612666
111518,0.042506730646080355
111532,0.05803733086293971
111537,0.01916488453010876
111541,0.05698630283378243
111544,0.07830885862108952
111550,0.04462145518726886
111554,0.06157880709186538
111560,0.24075591424591702
111566,0.025525823565202922
111567,0.11035622976399694
111592,0.02348508363245057
111618,0.09196164019744354
111620,0.1219421427219044
111627,0.014342513895628435
111641,0.160484274278293
111646,0.29546192082848677
111652,0.0340071793727294
111657,0.04967810909357458
111664,0.050849698025078216
111665,0.10260365061985194
111669,0.027451708650557106
111673,0.017411036404898987
111687,0.028813397703571483
111688,0.030825240424702516
111689,0.028545472335130453
111694,0.06878462218987537
111695,0.05598126776074871
111698,0.03152641076933851
111703,0.004994272089626939
111709,0.014418460665632507
111712,0.03652588967572449
111715,0.052924876320661104
111724,0.06356931086561361
